file, k, W, V, scope
class-1.lisp,0,1,1,global
class-2.lisp,0,1,1,global
class-3.lisp,0,1,1,global
class-4.lisp,0,1,1,global
class-5.lisp,0,1,1,global
class-6.lisp,0,1,1,global
class-1.lisp,2,1,1,global
class-2.lisp,2,1,1,global
class-3.lisp,2,1,1,global
class-4.lisp,2,1,1,global
class-5.lisp,2,1,1,global
class-6.lisp,2,1,1,global
class-1.lisp,4,1,1,global
class-2.lisp,4,1,1,global
class-3.lisp,4,1,1,global
class-4.lisp,4,1,1,global
class-5.lisp,4,1,1,global
class-6.lisp,4,1,1,global
class-1.lisp,NIL,1,1,global
class-2.lisp,NIL,1,1,global
class-3.lisp,NIL,1,1,global
class-4.lisp,NIL,1,1,global
class-5.lisp,NIL,1,1,global
class-6.lisp,NIL,1,1,global
class-1.lisp,0,2,2,global
class-2.lisp,0,2,2,global
class-3.lisp,0,2,2,global
class-4.lisp,0,2,2,global
class-5.lisp,0,2,2,global
class-6.lisp,0,2,2,global
class-1.lisp,2,2,2,global
class-2.lisp,2,2,2,global
class-3.lisp,2,2,2,global
class-4.lisp,2,2,2,global
class-5.lisp,2,2,2,global
class-6.lisp,2,2,2,global
class-1.lisp,4,2,2,global
class-2.lisp,4,2,2,global
class-3.lisp,4,2,2,global
class-4.lisp,4,2,2,global
class-5.lisp,4,2,2,global
class-6.lisp,4,2,2,global
class-1.lisp,NIL,2,2,global
class-2.lisp,NIL,2,2,global
class-3.lisp,NIL,2,2,global
class-4.lisp,NIL,2,2,global
class-5.lisp,NIL,2,2,global
class-6.lisp,NIL,2,2,global
class-1.lisp,0,4,4,global
class-2.lisp,0,4,4,global
class-3.lisp,0,4,4,global
class-4.lisp,0,4,4,global
class-5.lisp,0,4,4,global
class-6.lisp,0,4,4,global
class-1.lisp,2,4,4,global
class-2.lisp,2,4,4,global
class-3.lisp,2,4,4,global
class-4.lisp,2,4,4,global
class-5.lisp,2,4,4,global
class-6.lisp,2,4,4,global
class-1.lisp,4,4,4,global
class-2.lisp,4,4,4,global
class-3.lisp,4,4,4,global
class-4.lisp,4,4,4,global
class-5.lisp,4,4,4,global
class-6.lisp,4,4,4,global
class-1.lisp,NIL,4,4,global
class-2.lisp,NIL,4,4,global
class-3.lisp,NIL,4,4,global
class-4.lisp,NIL,4,4,global
class-5.lisp,NIL,4,4,global
class-6.lisp,NIL,4,4,global
